,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
6102,10,19,Apartment,Entire home/apt,West Congress,4,1.0,1.0,2.0,129
6103,10,19,House,Private room,McKinney,6,2.0,1.5,4.0,60
6104,10,19,Resort,Private room,Downtown,6,2.0,2.0,3.0,199
6105,10,19,Loft,Entire home/apt,St. Edwards,3,1.0,1.0,1.0,100
6106,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,189
6107,10,19,Condominium,Entire home/apt,Westlake Hills,7,2.0,1.5,4.0,104
6108,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,200
6109,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,60
6110,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,75
6111,10,19,Loft,Entire home/apt,East Downtown,4,1.0,1.0,1.0,495
6112,10,19,Apartment,Private room,Galindo,2,1.0,1.0,1.0,100
6113,10,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,3.0,86
6114,10,19,Townhouse,Private room,Cherry Creek,2,1.0,1.0,1.0,50
6115,10,19,Townhouse,Entire home/apt,Zilker,5,2.0,2.5,2.0,325
6116,10,19,House,Private room,Windsor Hills,2,1.0,1.0,1.0,73
6117,10,19,Apartment,Entire home/apt,Downtown,7,2.0,2.0,2.0,225
6118,10,19,Condominium,Entire home/apt,Gracywoods,3,1.0,1.0,1.0,45
6119,10,19,Apartment,Entire home/apt,East Riverside,6,2.0,2.0,3.0,28
6120,10,19,Guest suite,Entire home/apt,East Congress,5,2.0,1.0,3.0,70
6121,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,2.0,185
6122,10,19,House,Private room,Allendale,1,1.0,1.0,1.0,33
6123,10,19,Apartment,Entire home/apt,South Congress,3,0.0,1.0,1.0,250
6124,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,93
6125,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.5,3.0,300
6126,10,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,1.0,105
6127,10,19,Condominium,Private room,Bouldin Creek,2,1.0,1.0,1.0,250
6128,10,19,Apartment,Entire home/apt,Long Canyon,2,1.0,1.0,1.0,80
6129,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,240
6130,10,19,Apartment,Entire home/apt,Westgate,4,1.0,1.0,2.0,90
6131,10,19,House,Private room,Brentwood,2,1.0,1.5,1.0,49
6132,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,28
6133,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,200
6134,10,19,Guesthouse,Entire home/apt,Zilker,4,0.0,1.0,3.0,100
6135,10,19,House,Entire home/apt,University of Texas,4,2.0,1.0,2.0,120
6136,10,19,Apartment,Private room,Mesa Park,2,1.0,1.0,1.0,75
6137,10,19,Condominium,Entire home/apt,Parker Lane,5,2.0,2.0,2.0,199
6138,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,156
6139,10,19,House,Entire home/apt,Lamplight Village,7,3.0,2.0,4.0,84
6140,10,19,House,Entire home/apt,East Downtown,3,0.0,1.0,1.0,100
6141,10,19,Apartment,Entire home/apt,University of Texas,6,2.0,1.0,2.0,200
6142,10,19,Apartment,Private room,Pleasant Valley,4,1.0,1.0,1.0,40
6143,10,19,Guesthouse,Entire home/apt,Bryker Woods,2,1.0,1.0,1.0,95
6144,10,19,Townhouse,Private room,South Lamar,2,1.0,1.0,1.0,50
6145,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,30
6146,10,19,Condominium,Entire home/apt,Barton Creek,6,3.0,2.5,2.0,120
6147,10,19,House,Entire home/apt,Old Enfield,5,2.0,1.5,2.0,125
6148,10,19,House,Entire home/apt,Windsor Hills,4,2.0,1.0,2.0,120
6149,10,19,Condominium,Entire home/apt,Galindo,2,1.0,1.0,1.0,115
6150,10,19,Condominium,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,168
6151,10,19,Townhouse,Entire home/apt,South Manchaca,4,2.0,1.0,2.0,169
6152,10,19,House,Entire home/apt,East Downtown,5,2.0,2.0,3.0,230
6153,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,375
6154,10,19,Guesthouse,Entire home/apt,East Downtown,6,0.0,1.0,3.0,214
6155,10,19,House,Entire home/apt,Gracywoods,4,2.0,2.0,3.0,100
6156,10,19,Guest suite,Entire home/apt,Mueller,2,0.0,1.0,2.0,60
6157,10,19,Condominium,Entire home/apt,University of Texas,4,2.0,1.0,2.0,135
6158,10,19,Tiny house,Entire home/apt,Parker Lane,7,2.0,1.5,3.0,81
6159,10,19,Townhouse,Entire home/apt,Wooten,4,2.0,1.0,2.0,130
6160,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.5,2.0,400
6161,10,19,Condominium,Entire home/apt,Montopolis,6,2.0,2.5,2.0,225
6162,10,19,Apartment,Entire home/apt,West Campus,3,1.0,1.0,0.0,59
6163,10,19,Apartment,Entire home/apt,Long Canyon,4,1.0,1.0,1.0,400
6164,10,19,Guesthouse,Entire home/apt,Tarrytown,4,1.0,1.0,1.0,145
6165,10,19,House,Entire home/apt,McKinney,7,3.0,2.5,3.0,170
6166,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,1.0,21
6167,10,19,House,Entire home/apt,St. Edwards,6,3.0,2.0,3.0,300
6168,10,19,House,Entire home/apt,East Riverside,7,4.0,2.0,4.0,425
6169,10,19,House,Entire home/apt,Upper Boggy Creek,6,3.0,2.0,4.0,290
6170,10,19,Apartment,Entire home/apt,Windsor Park,4,1.0,1.0,3.0,71
6171,10,19,House,Private room,South Manchaca,3,1.0,1.0,1.0,65
6172,10,19,Apartment,Entire home/apt,Clarksville,4,2.0,2.0,2.0,126
6173,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,199
6174,10,19,Guesthouse,Entire home/apt,Zilker,2,0.0,1.0,1.0,90
6175,10,19,Camper/RV,Entire home/apt,Zilker,3,1.0,1.0,2.0,89
6176,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,379
6177,10,19,House,Entire home/apt,University Hills,6,3.0,2.0,4.0,345
6178,10,19,House,Private room,Scofield Ridge,2,1.0,1.0,1.0,55
6179,10,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,90
6180,10,19,House,Private room,West Congress,2,1.0,2.0,1.0,85
6181,10,19,Townhouse,Entire home/apt,Mueller,7,3.0,2.5,4.0,300
6182,10,19,Apartment,Entire home/apt,East Riverside,7,2.0,1.0,6.0,348
6183,10,19,Apartment,Entire home/apt,Hyde Park,5,1.0,1.0,2.0,115
6184,10,19,House,Entire home/apt,MLK & 183,6,1.0,2.0,3.0,375
6185,10,19,Condominium,Entire home/apt,Travis Heights,4,2.0,1.0,3.0,165
6186,10,19,House,Entire home/apt,East Downtown,7,3.0,2.0,2.0,257
6187,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,89
6188,10,19,Bungalow,Entire home/apt,Dawson,4,1.0,1.0,2.0,200
6189,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,197
6190,10,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,60
6191,10,19,Condominium,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,150
6192,10,19,House,Entire home/apt,North Shoal Creek,5,3.0,2.0,3.0,105
6193,10,19,Bungalow,Entire home/apt,East Downtown,6,3.0,2.0,3.0,400
6194,10,19,Apartment,Entire home/apt,Parker Lane,2,1.0,1.5,1.0,90
6195,10,19,Guesthouse,Entire home/apt,West Congress,3,1.0,1.0,2.0,100
6196,10,19,Apartment,Private room,Parker Lane,2,1.0,1.0,2.0,38
6197,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,45
6198,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,300
6199,10,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.5,3.0,114
6200,10,19,Apartment,Entire home/apt,Parker Lane,4,2.0,1.5,2.0,100
6201,10,19,House,Entire home/apt,Mueller,6,3.0,2.0,3.0,200
6202,10,19,Aparthotel,Entire home/apt,Downtown,4,1.0,1.0,1.0,100
6203,10,19,Guesthouse,Entire home/apt,East Downtown,4,2.0,1.0,3.0,175
6204,10,19,Apartment,Private room,University of Texas,3,1.0,1.0,2.0,125
6205,10,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,400
6206,10,19,House,Entire home/apt,Hancock,6,3.0,2.0,3.0,240
6207,10,19,Condominium,Private room,Bouldin Creek,2,1.0,1.0,1.0,80
6208,10,19,House,Entire home/apt,Mesa Park,6,3.0,2.0,3.0,130
6209,10,19,House,Private room,Holly,4,1.0,1.0,1.0,55
6210,10,19,House,Private room,Holly,4,1.0,1.0,1.0,55
6211,10,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,230
6212,10,19,House,Private room,East Downtown,4,1.0,1.0,1.0,79
6213,10,19,Townhouse,Entire home/apt,South Manchaca,4,2.0,2.0,2.0,145
6214,10,19,Condominium,Entire home/apt,Georgian Acres,6,2.0,1.5,2.0,129
6215,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,120
6216,10,19,Camper/RV,Entire home/apt,West Congress,2,1.0,1.0,1.0,89
6217,10,19,House,Entire home/apt,McKinney,6,3.0,2.5,2.0,450
6218,10,19,House,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,178
6219,10,19,House,Entire home/apt,Hancock,7,3.0,1.0,4.0,275
6220,10,19,House,Private room,South Congress,1,0.0,1.0,1.0,150
6221,10,19,House,Entire home/apt,MLK & 183,5,2.0,2.0,2.0,360
6222,10,19,Condominium,Entire home/apt,East Downtown,2,0.0,1.0,1.0,90
6223,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,200
6224,10,19,House,Private room,Montopolis,4,2.0,1.0,2.0,250
6225,10,19,House,Private room,Scofield Ridge,4,2.0,1.0,2.0,85
6226,10,19,Bungalow,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,155
6227,10,19,House,Entire home/apt,Lamplight Village,6,2.0,1.0,2.0,75
6228,10,19,Camper/RV,Entire home/apt,Holly,2,1.0,1.0,1.0,55
6229,10,19,House,Private room,Govalle,4,1.0,2.5,1.0,50
6230,10,19,House,Entire home/apt,Northwest Hills,7,2.0,1.5,2.0,150
6231,10,19,Cottage,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,81
6232,10,19,Guest suite,Entire home/apt,Angus Valley,2,1.0,1.0,1.0,55
6233,10,19,House,Entire home/apt,Gracywoods,5,3.0,2.0,4.0,250
6234,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,112
6235,10,19,Apartment,Private room,Bull Creek,2,1.0,1.0,1.0,34
6236,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,199
6237,10,19,Townhouse,Entire home/apt,SW Williamson Co.,4,2.0,1.5,2.0,40
6238,10,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,2.0,225
6239,10,19,Apartment,Shared room,Hancock,2,1.0,1.0,1.0,110
6240,10,19,Apartment,Private room,Clarksville,4,1.0,1.0,2.0,80
6241,10,19,Apartment,Entire home/apt,Crestview,6,2.0,1.0,2.0,69
6242,10,19,House,Private room,Pleasant Valley,2,1.0,1.0,1.0,40
6243,10,19,Treehouse,Entire home/apt,Cat Mountian,2,0.0,1.0,2.0,49
6244,10,19,Resort,Hotel room,Downtown,6,2.0,2.0,3.0,400
6245,10,19,House,Entire home/apt,McKinney,7,3.0,2.0,3.0,94
6246,10,19,Apartment,Entire home/apt,Rosedale,3,1.0,1.0,2.0,125
6247,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,50
6248,10,19,Condominium,Entire home/apt,South Congress,4,1.0,1.0,2.0,149
6249,10,19,Apartment,Entire home/apt,East Downtown,6,2.0,1.0,4.0,125
6250,10,19,Condominium,Entire home/apt,Old West Austin,6,2.0,2.5,3.0,300
6251,10,19,House,Entire home/apt,East Downtown,6,2.0,2.0,3.0,201
6252,10,19,Apartment,Entire home/apt,Oak Hill,5,1.0,1.0,1.0,85
6253,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,150
6254,10,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,475
6255,10,19,Condominium,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,250
6256,10,19,Loft,Entire home/apt,East Downtown,2,1.0,1.0,1.0,145
6257,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,150
6258,10,19,Bungalow,Entire home/apt,Upper Boggy Creek,4,2.0,2.0,2.0,100
6259,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,380
6260,10,19,Condominium,Entire home/apt,Parker Lane,3,1.0,1.0,3.0,100
6261,10,19,House,Entire home/apt,South First,6,2.0,2.0,2.0,450
6262,10,19,House,Entire home/apt,McKinney,6,2.0,2.0,3.0,400
6263,10,19,Apartment,Entire home/apt,West Austin,3,1.0,1.0,1.0,450
6264,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
6265,10,19,Apartment,Entire home/apt,Lamplight Village,5,2.0,2.0,3.0,99
6266,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,2.0,299
6267,10,19,House,Private room,West Congress,6,2.0,1.5,4.0,119
6268,10,19,House,Private room,Upper Boggy Creek,3,1.0,1.0,1.0,74
6269,10,19,Guest suite,Entire home/apt,Govalle,3,1.0,1.0,1.0,90
6270,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,145
6271,10,19,Cottage,Entire home/apt,South First,4,1.0,1.0,2.0,139
6272,10,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,60
6273,10,19,Condominium,Entire home/apt,University of Texas,2,1.0,1.0,1.0,250
6274,10,19,Guest suite,Entire home/apt,Rosewood,2,0.0,1.0,1.0,111
6275,10,19,Condominium,Entire home/apt,Hyde Park,3,0.0,1.0,1.0,100
6276,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,200
6277,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,2.0,85
6278,10,19,Townhouse,Entire home/apt,Highland,4,2.0,2.5,2.0,250
6279,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,90
6280,10,19,Condominium,Private room,Downtown,2,1.0,1.0,1.0,80
6281,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,200
6282,10,19,House,Entire home/apt,St. Edwards,5,2.0,1.0,2.0,139
6283,10,19,House,Entire home/apt,Oak Hill,4,2.0,1.5,2.0,225
6284,10,19,Condominium,Entire home/apt,South Lamar,6,2.0,1.0,2.0,125
6285,10,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,1.0,170
6286,10,19,Apartment,Entire home/apt,Lamplight Village,5,2.0,2.0,3.0,99
6287,10,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.0,3.0,74
6288,10,19,House,Private room,Travis Heights,2,1.0,2.0,2.0,285
6289,10,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,2.0,250
6290,10,19,Apartment,Entire home/apt,South Lamar,5,1.0,1.0,2.0,299
6291,10,19,Apartment,Entire home/apt,Barton Hills,5,2.0,2.0,2.0,275
6292,10,19,Apartment,Entire home/apt,Allendale,2,1.0,1.0,1.0,88
6293,10,19,Condominium,Entire home/apt,Barton Hills,6,3.0,3.0,3.0,130
6294,10,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,125
6295,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,98
6296,10,19,Townhouse,Entire home/apt,Montopolis,3,1.0,1.5,1.0,75
6297,10,19,Condominium,Entire home/apt,Bouldin Creek,4,1.0,1.0,1.0,400
6298,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,205
6299,10,19,Guesthouse,Entire home/apt,East Downtown,5,2.0,1.0,2.0,249
6300,10,19,Apartment,Entire home/apt,East Downtown,2,0.0,1.0,1.0,115
6301,10,19,House,Private room,MLK & 183,1,1.0,1.0,1.0,28
6302,10,19,Townhouse,Entire home/apt,Dawson,6,3.0,2.5,3.0,389
6303,10,19,Apartment,Entire home/apt,Galindo,6,2.0,1.0,2.0,225
6304,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,135
6305,10,19,Apartment,Entire home/apt,East Congress,6,2.0,2.0,3.0,99
6306,10,19,Aparthotel,Hotel room,East Downtown,2,0.0,1.0,1.0,150
6307,10,19,Tiny house,Entire home/apt,East Riverside,4,1.0,1.0,3.0,65
6308,10,19,House,Private room,Hancock,1,1.0,1.0,1.0,120
6309,10,19,Apartment,Entire home/apt,East Riverside,5,2.0,2.0,3.0,350
6310,10,19,House,Entire home/apt,Dawson,4,2.0,2.0,2.0,107
6311,10,19,House,Private room,Cherry Creek,2,1.0,1.5,2.0,31
6312,10,19,Loft,Entire home/apt,Downtown,6,0.0,1.0,1.0,350
6313,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,85
6314,10,19,Apartment,Entire home/apt,East Riverside,4,0.0,1.0,1.0,200
6315,10,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,80
6316,10,19,House,Private room,Allendale,2,1.0,1.0,1.0,85
6317,10,19,Apartment,Private room,East Riverside,3,1.0,1.0,1.0,174
6318,10,19,Condominium,Entire home/apt,Barton Creek,4,2.0,2.0,1.0,95
6319,10,19,Apartment,Entire home/apt,Dawson,4,1.0,1.0,2.0,92
6320,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,32
6321,10,19,House,Private room,Mueller,1,1.0,1.0,1.0,199
6322,10,19,House,Entire home/apt,Cherry Creek,4,2.0,1.0,2.0,99
6323,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,79
6324,10,19,Cottage,Entire home/apt,Govalle,4,2.0,1.0,2.0,310
6325,10,19,House,Private room,Old West Austin,3,1.0,1.0,1.0,90
6326,10,19,House,Private room,Pecan Spings,4,1.0,1.0,1.0,70
6327,10,19,Guesthouse,Entire home/apt,West Austin,2,0.0,1.0,1.0,175
6328,10,19,Condominium,Private room,Barton Hills,2,1.0,1.0,1.0,82
6329,10,19,Bungalow,Private room,Rosewood,2,1.0,1.0,1.0,68
6330,10,19,House,Entire home/apt,Angus Valley,4,1.0,1.0,2.0,60
6331,10,19,Camper/RV,Entire home/apt,East Downtown,1,1.0,1.0,1.0,90
6332,10,19,House,Private room,West Austin,1,1.0,1.0,1.0,45
6333,10,19,House,Private room,West Austin,2,1.0,1.0,1.0,250
6334,10,19,House,Private room,West Austin,2,1.0,1.0,1.0,250
6335,10,19,Camper/RV,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,80
6336,10,19,Apartment,Private room,Wooten,2,1.0,1.0,1.0,125
6337,10,19,Apartment,Entire home/apt,East Downtown,4,0.0,1.0,2.0,105
6338,10,19,Apartment,Entire home/apt,Old West Austin,6,2.0,2.0,2.0,160
6339,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,90
6340,10,19,House,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,2.0,155
6341,10,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,100
6342,10,19,House,Private room,Parker Lane,1,1.0,1.5,1.0,47
6343,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,32
6344,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,3.0,115
6345,10,19,House,Entire home/apt,West Austin,4,2.0,2.0,3.0,145
6346,10,19,Apartment,Entire home/apt,West Austin,3,1.0,1.0,1.0,125
6347,10,19,Condominium,Entire home/apt,Downtown,4,2.0,1.5,2.0,220
6348,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,48
6349,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,89
6350,10,19,Loft,Entire home/apt,Holly,4,1.0,1.0,2.0,199
6351,10,19,Bungalow,Entire home/apt,Clarksville,3,1.0,1.0,1.0,185
6352,10,19,House,Entire home/apt,Pecan Spings,6,3.0,2.0,3.0,374
6353,10,19,House,Private room,Westgate,2,2.0,1.0,2.0,60
6354,10,19,Apartment,Entire home/apt,McKinney,4,2.0,1.0,3.0,85
6355,10,19,Condominium,Private room,Parker Lane,2,1.0,1.0,1.0,50
6356,10,19,House,Entire home/apt,North Shoal Creek,4,3.0,2.0,2.0,200
6357,10,19,House,Entire home/apt,Hancock,6,2.0,1.0,4.0,420
6358,10,19,Apartment,Entire home/apt,Dawson,2,1.0,1.0,1.0,125
6359,10,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,120
6360,10,19,Condominium,Entire home/apt,West Austin,7,3.0,2.0,4.0,300
6361,10,19,Guesthouse,Entire home/apt,Crestview,2,1.0,1.0,1.0,125
6362,10,19,House,Entire home/apt,Rosewood,5,3.0,1.0,2.0,150
6363,10,19,Condominium,Entire home/apt,Pleasant Valley,3,1.0,1.0,1.0,180
6364,10,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,125
6365,10,19,House,Entire home/apt,MLK & 183,4,2.0,2.5,2.0,75
6366,10,19,House,Entire home/apt,Montopolis,6,2.0,2.5,2.0,100
6367,10,19,Loft,Entire home/apt,Downtown,3,1.0,1.0,2.0,400
6368,10,19,House,Private room,Windsor Hills,2,1.0,1.0,1.0,45
6369,10,19,Guest suite,Entire home/apt,Zilker,2,0.0,1.0,1.0,73
6370,10,19,House,Entire home/apt,St. Edwards,4,2.0,1.0,2.0,250
6371,10,19,Guest suite,Entire home/apt,McKinney,2,1.0,1.0,1.0,95
6372,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,39
6373,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,107
6374,10,19,Condominium,Entire home/apt,Wooten,4,2.0,2.0,2.0,67
6375,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,39
6376,10,19,Guesthouse,Entire home/apt,Georgian Acres,4,1.0,1.0,1.0,70
6377,10,19,Guesthouse,Entire home/apt,Oak Hill,4,2.0,1.0,2.0,80
6378,10,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,85
6379,10,19,House,Entire home/apt,MLK & 183,7,3.0,1.0,3.0,150
6380,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,310
6381,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,2.0,299
6382,10,19,House,Entire home/apt,Oak Hill,6,3.0,2.0,3.0,180
6383,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,1.0,360
6384,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,119
6385,10,19,Apartment,Entire home/apt,East Congress,3,0.0,0.0,1.0,60
6386,10,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,198
6387,10,19,Townhouse,Entire home/apt,MLK & 183,7,2.0,2.5,2.0,421
6388,10,19,Apartment,Entire home/apt,Pecan Spings,4,2.0,2.0,5.0,250
6389,10,19,Condominium,Entire home/apt,South Lamar,4,2.0,2.0,0.0,90
6390,10,19,Apartment,Private room,East Downtown,2,1.0,1.0,1.0,200
6391,10,19,House,Entire home/apt,Zilker,6,3.0,2.0,4.0,175
6392,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,249
6393,10,19,House,Entire home/apt,Canyon Mesa,6,3.0,2.0,3.0,395
6394,10,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,270
6395,10,19,House,Entire home/apt,South Lamar,6,2.0,2.0,4.0,150
6396,10,19,Condominium,Entire home/apt,Gracywoods,4,1.0,1.0,2.0,74
6397,10,19,Condominium,Entire home/apt,Gracywoods,3,1.0,1.0,2.0,74
6398,10,19,House,Private room,MLK & 183,1,1.0,1.0,1.0,28
6399,10,19,Bungalow,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,250
6400,10,19,Condominium,Entire home/apt,Bouldin Creek,7,2.0,1.0,3.0,400
6401,10,19,Apartment,Private room,Mueller,4,2.0,1.0,3.0,300
6402,10,19,House,Private room,Westgate,2,1.0,1.0,1.0,100
6403,10,19,House,Private room,Westgate,2,1.0,1.0,1.0,100
6404,10,19,Loft,Entire home/apt,South Congress,5,1.0,1.0,2.0,169
6405,10,19,House,Entire home/apt,MLK & 183,5,2.0,2.5,2.0,395
6406,10,19,Camper/RV,Entire home/apt,Govalle,2,0.0,1.5,1.0,69
6407,10,19,Townhouse,Private room,Montopolis,5,1.0,1.5,1.0,100
6408,10,19,Apartment,Private room,St. Edwards,2,1.0,1.0,1.0,100
6409,10,19,House,Entire home/apt,Windsor Park,6,2.0,2.0,2.0,153
6410,10,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,175
6411,10,19,Apartment,Private room,Gracywoods,2,1.0,1.0,1.0,65
6412,10,19,Guesthouse,Entire home/apt,Zilker,2,0.0,1.0,1.0,90
6413,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,89
6414,10,19,Condominium,Entire home/apt,Downtown,5,2.0,2.0,2.0,400
6415,10,19,House,Private room,Lamplight Village,2,1.0,1.0,1.0,26
6416,10,19,Condominium,Entire home/apt,Downtown,2,1.0,1.0,1.0,205
6417,10,19,House,Entire home/apt,Cherry Creek,6,2.0,2.0,3.0,80
6418,10,19,House,Private room,South Lamar,2,1.0,1.0,1.0,48
6419,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,199
6420,10,19,Guesthouse,Entire home/apt,Allendale,3,0.0,1.0,1.0,245
6421,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,1.0,265
6422,10,19,Apartment,Private room,St. Johns,1,1.0,1.0,1.0,95
6423,10,19,Apartment,Entire home/apt,East Riverside,6,1.0,1.0,3.0,222
6424,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,375
6425,10,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,390
6426,10,19,Camper/RV,Entire home/apt,Govalle,2,0.0,1.0,2.0,97
6427,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,85
6428,10,19,Guesthouse,Entire home/apt,Holly,2,0.0,1.0,1.0,70
6429,10,19,Apartment,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,94
6430,10,19,Apartment,Private room,Milwood,1,1.0,1.0,1.0,65
6431,10,19,Guesthouse,Entire home/apt,Allendale,2,1.0,1.0,1.0,125
6432,10,19,Condominium,Entire home/apt,Rainey Street,3,1.0,1.0,0.0,300
6433,10,19,Apartment,Private room,Parker Lane,4,1.0,1.5,2.0,99
6434,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,90
6435,10,19,Apartment,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,200
6436,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,89
6437,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,89
6438,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,89
6439,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,87
6440,10,19,Apartment,Entire home/apt,Pleasant Valley,4,0.0,1.0,2.0,95
6441,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,97
6442,10,19,House,Entire home/apt,East Downtown,7,4.0,3.0,4.0,300
6443,10,19,Guesthouse,Entire home/apt,South First,2,1.0,1.0,2.0,200
6444,10,19,House,Entire home/apt,South Manchaca,6,3.0,2.0,3.0,325
6445,10,19,House,Private room,St. Johns,2,1.0,1.0,1.0,50
