,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
6228,11,19,Condominium,Entire home/apt,North Shoal Creek,3,1.0,1.0,1.0,195
6229,11,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,125
6230,11,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,3.0,100
6231,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,60
6232,11,19,House,Entire home/apt,Pecan Spings,6,3.0,1.0,3.0,300
6233,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,100
6234,11,19,House,Entire home/apt,Highland,4,2.0,1.0,2.0,200
6235,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,2.0,92
6236,11,19,Apartment,Entire home/apt,South Congress,6,2.0,2.0,3.0,124
6237,11,19,Condominium,Entire home/apt,South Congress,6,2.0,2.0,3.0,145
6238,11,19,House,Entire home/apt,Pleasant Valley,6,3.0,2.5,4.0,495
6239,11,19,House,Entire home/apt,Montopolis,4,3.0,2.0,4.0,169
6240,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,399
6241,11,19,Apartment,Entire home/apt,Barton Hills,4,2.0,1.0,3.0,89
6242,11,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,100
6243,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,79
6244,11,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,150
6245,11,19,Guest suite,Entire home/apt,East Downtown,2,0.0,1.0,1.0,75
6246,11,19,Camper/RV,Entire home/apt,Govalle,2,0.0,1.0,1.0,67
6247,11,19,Apartment,Entire home/apt,Mueller,2,1.0,1.0,1.0,250
6248,11,19,House,Entire home/apt,Cherry Creek,4,1.0,1.0,2.0,89
6249,11,19,Apartment,Private room,Downtown,1,1.0,1.0,1.0,200
6250,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,99
6251,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,125
6252,11,19,Townhouse,Private room,West Congress,2,1.0,1.0,1.0,65
6253,11,19,Bungalow,Private room,MLK & 183,2,1.0,1.0,1.0,57
6254,11,19,House,Entire home/apt,Holly,4,2.0,2.5,2.0,250
6255,11,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,51
6256,11,19,Condominium,Private room,East Riverside,1,1.0,1.0,1.0,75
6257,11,19,Apartment,Entire home/apt,West Congress,6,2.0,2.0,2.0,300
6258,11,19,Townhouse,Entire home/apt,Scofield Ridge,3,2.0,2.0,2.0,90
6259,11,19,Apartment,Private room,Hyde Park,2,1.0,1.0,2.0,75
6260,11,19,House,Entire home/apt,Allendale,2,0.0,1.0,1.0,117
6261,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,2.0,87
6262,11,19,Apartment,Entire home/apt,Bouldin Creek,6,2.0,2.0,3.0,129
6263,11,19,Apartment,Entire home/apt,South Congress,6,3.0,2.0,3.0,195
6264,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,89
6265,11,19,House,Entire home/apt,Upper Boggy Creek,6,3.0,3.0,3.0,145
6266,11,19,House,Private room,Montopolis,6,2.0,2.0,2.0,200
6267,11,19,House,Private room,Lamplight Village,1,1.0,2.0,1.0,32
6268,11,19,House,Entire home/apt,MLK & 183,5,2.0,2.0,2.0,300
6269,11,19,Condominium,Entire home/apt,South Congress,2,1.0,1.0,1.0,50
6270,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,45
6271,11,19,Townhouse,Private room,Govalle,4,2.0,2.0,3.0,90
6272,11,19,Townhouse,Private room,Parker Lane,2,1.0,1.5,1.0,150
6273,11,19,House,Private room,St. Edwards,1,1.0,1.0,1.0,100
6274,11,19,Apartment,Private room,Montopolis,3,1.0,1.0,1.0,40
6275,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,101
6276,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,96
6277,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,92
6278,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,94
6279,11,19,Condominium,Shared room,University of Texas,2,1.0,1.0,1.0,100
6280,11,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,105
6281,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,94
6282,11,19,Guesthouse,Entire home/apt,South Congress,4,2.0,1.0,2.0,180
6283,11,19,Townhouse,Private room,Montopolis,3,2.0,1.5,2.0,120
6284,11,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,1.0,125
6285,11,19,House,Private room,MLK & 183,5,2.0,1.5,4.0,150
6286,11,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,60
6287,11,19,House,Shared room,St. Johns,1,1.0,1.5,1.0,100
6288,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,140
6289,11,19,Apartment,Entire home/apt,Barton Creek,4,2.0,2.0,2.0,64
6290,11,19,Condominium,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,79
6291,11,19,House,Entire home/apt,Hancock,3,1.0,1.0,1.0,300
6292,11,19,House,Private room,MLK & 183,4,1.0,1.0,3.0,90
6293,11,19,Guesthouse,Entire home/apt,Tarrytown,2,0.0,1.0,1.0,95
6294,11,19,Apartment,Private room,Dawson,3,1.0,1.0,1.0,89
6295,11,19,Condominium,Private room,University of Texas,3,1.0,1.0,2.0,105
6296,11,19,Apartment,Entire home/apt,MLK & 183,2,1.0,1.0,1.0,135
6297,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,285
6298,11,19,Guesthouse,Entire home/apt,Brentwood,3,1.0,1.0,2.0,64
6299,11,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,1.0,79
6300,11,19,Camper/RV,Entire home/apt,South Congress,4,2.0,1.0,3.0,115
6301,11,19,Townhouse,Private room,Parker Lane,2,1.0,1.5,1.0,200
6302,11,19,Guest suite,Entire home/apt,Parker Lane,2,1.0,1.5,1.0,200
6303,11,19,Condominium,Shared room,University of Texas,2,1.0,1.0,1.0,120
6304,11,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,150
6305,11,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,60
6306,11,19,House,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,85
6307,11,19,House,Private room,Montopolis,4,2.0,1.0,2.0,199
6308,11,19,Apartment,Entire home/apt,McKinney,5,1.0,1.0,3.0,99
6309,11,19,Apartment,Entire home/apt,East Downtown,6,2.0,2.0,2.0,450
6310,11,19,House,Entire home/apt,University of Texas,6,2.0,1.0,2.0,247
6311,11,19,Apartment,Shared room,Old West Austin,1,1.0,1.0,1.0,100
6312,11,19,House,Entire home/apt,MLK & 183,5,2.0,1.5,4.0,200
6313,11,19,Townhouse,Private room,Montopolis,2,1.0,1.0,1.0,90
6314,11,19,Apartment,Private room,Barton Hills,2,0.0,1.0,1.0,95
6315,11,19,House,Entire home/apt,Govalle,6,3.0,1.0,3.0,140
6316,11,19,House,Shared room,Circle C,6,1.0,1.0,0.0,165
6317,11,19,Condominium,Shared room,Wooten,3,1.0,1.5,1.0,300
6318,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,125
6319,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,200
6320,11,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,46
6321,11,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,58
6322,11,19,House,Entire home/apt,Steiner Ranch,6,3.0,2.5,3.0,300
6323,11,19,Serviced apartment,Private room,Pleasant Valley,4,1.0,1.0,1.0,70
6324,11,19,Apartment,Entire home/apt,Windsor Park,2,1.0,1.0,2.0,95
6325,11,19,House,Entire home/apt,East Downtown,6,2.0,2.0,4.0,150
6326,11,19,Apartment,Entire home/apt,Bull Creek,3,1.0,1.0,1.0,51
6327,11,19,Townhouse,Private room,Parker Lane,4,2.0,1.5,2.0,200
6328,11,19,House,Entire home/apt,Govalle,4,2.0,1.0,2.0,115
6329,11,19,Apartment,Private room,Windsor Park,4,1.0,1.0,1.0,100
6330,11,19,Apartment,Private room,Barton Creek,3,1.0,1.0,2.0,79
6331,11,19,Camper/RV,Entire home/apt,Govalle,3,0.0,1.0,2.0,220
6332,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,100
6333,11,19,Apartment,Entire home/apt,Balcony Woods,4,2.0,2.0,2.0,78
6334,11,19,Condominium,Entire home/apt,North Shoal Creek,2,1.0,1.0,1.0,45
6335,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,55
6336,11,19,Camper/RV,Entire home/apt,Govalle,2,0.0,2.0,1.0,130
6337,11,19,House,Entire home/apt,Barton Hills,6,1.0,1.0,2.0,90
6338,11,19,House,Entire home/apt,Cherry Creek,7,3.0,2.5,3.0,100
6339,11,19,Condominium,Entire home/apt,Westlake Hills,4,2.0,1.0,2.0,115
6340,11,19,House,Private room,Cherry Creek,4,1.0,1.5,2.0,150
6341,11,19,Apartment,Entire home/apt,Holly,2,1.0,1.0,1.0,200
6342,11,19,Apartment,Private room,Walnut Creek,1,1.0,1.0,1.0,60
6343,11,19,Condominium,Private room,Allendale,2,1.0,1.5,1.0,25
6344,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,105
6345,11,19,Apartment,Private room,East Riverside,2,1.0,2.0,1.0,65
6346,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,4.0,249
6347,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,250
6348,11,19,House,Private room,Copperfield,2,1.0,1.0,1.0,60
6349,11,19,House,Private room,Upper Boggy Creek,1,2.0,1.0,2.0,350
6350,11,19,Apartment,Entire home/apt,Dawson,4,2.0,1.0,3.0,150
6351,11,19,House,Private room,Montopolis,2,1.0,1.0,2.0,40
6352,11,19,Condominium,Private room,Northwest Hills,2,1.0,1.0,1.0,100
6353,11,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,150
6354,11,19,Condominium,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,125
6355,11,19,Condominium,Private room,Zilker,2,1.0,1.0,1.0,170
6356,11,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,125
6357,11,19,Apartment,Entire home/apt,Scofield Ridge,2,1.0,1.0,1.0,75
6358,11,19,House,Entire home/apt,Rosewood,6,2.0,1.0,2.0,115
6359,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,125
6360,11,19,Apartment,Entire home/apt,Downtown,5,2.0,2.0,2.0,400
6361,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,3.0,200
6362,11,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,50
6363,11,19,Apartment,Entire home/apt,Pecan Spings,4,2.0,2.0,5.0,250
6364,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,30
6365,11,19,House,Entire home/apt,Long Canyon,4,2.0,3.0,2.0,167
6366,11,19,Guest suite,Entire home/apt,South Manchaca,2,1.0,1.0,1.0,105
6367,11,19,Condominium,Private room,St. Johns,2,1.0,1.0,1.0,55
6368,11,19,House,Entire home/apt,Travis Heights,4,2.0,1.5,2.0,180
6369,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,25
6370,11,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,80
6371,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,120
6372,11,19,House,Entire home/apt,Bouldin Creek,5,3.0,2.0,3.0,275
6373,11,19,Guesthouse,Entire home/apt,South Manchaca,4,0.0,1.0,2.0,70
6374,11,19,Apartment,Entire home/apt,Old West Austin,2,0.0,1.0,1.0,68
6375,11,19,Camper/RV,Entire home/apt,Mueller,2,1.0,1.0,2.0,49
6376,11,19,House,Private room,Northwest Hills,4,1.0,1.5,1.0,100
6377,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,375
6378,11,19,Condominium,Entire home/apt,South Lamar,4,2.0,2.0,2.0,190
6379,11,19,Hotel,Private room,Downtown,4,1.0,1.0,2.0,350
6380,11,19,Hotel,Private room,Downtown,4,1.0,1.0,2.0,350
6381,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,65
6382,11,19,Apartment,Entire home/apt,University of Texas,5,1.0,1.0,2.0,89
6383,11,19,Apartment,Shared room,Wooten,1,1.0,1.0,1.0,35
6384,11,19,Apartment,Shared room,Wooten,1,1.0,1.0,1.0,20
6385,11,19,House,Private room,Govalle,3,1.0,1.0,1.0,44
6386,11,19,Guest suite,Entire home/apt,Anderson Mill,2,1.0,1.0,1.0,60
6387,11,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,100
6388,11,19,Townhouse,Private room,Georgian Acres,2,1.0,1.0,1.0,42
6389,11,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,55
6390,11,19,Apartment,Entire home/apt,Copperfield,4,1.0,1.0,1.0,50
6391,11,19,House,Private room,Cherry Creek,3,1.0,1.5,1.0,100
6392,11,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
6393,11,19,Guest suite,Entire home/apt,Anderson Mill,2,1.0,1.0,1.0,60
6394,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,4.0,159
6395,11,19,Tiny house,Entire home/apt,Oak Hill,4,1.0,1.0,3.0,97
6396,11,19,Apartment,Entire home/apt,Upper Boggy Creek,4,2.0,2.0,2.0,99
6397,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,34
6398,11,19,House,Entire home/apt,Barton Creek,4,1.0,1.5,1.0,149
6399,11,19,Condominium,Entire home/apt,Gracywoods,5,1.0,1.0,1.0,66
6400,11,19,House,Private room,Lamplight Village,2,1.0,1.0,1.0,26
6401,11,19,House,Private room,Lamplight Village,4,1.0,1.0,3.0,28
6402,11,19,Apartment,Entire home/apt,Rainey Street,6,1.0,1.0,2.0,159
6403,11,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,90
6404,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,40
6405,11,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,300
6406,11,19,Condominium,Entire home/apt,West Austin,3,2.0,1.0,2.0,85
6407,11,19,House,Entire home/apt,Govalle,6,3.0,2.0,3.0,199
6408,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,75
6409,11,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,194
6410,11,19,Apartment,Private room,Copperfield,2,1.0,1.0,1.0,30
6411,11,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,2.0,80
6412,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
6413,11,19,House,Entire home/apt,Hyde Park,5,2.0,2.0,2.0,295
6414,11,19,Guesthouse,Entire home/apt,South Lamar,2,0.0,1.0,1.0,57
6415,11,19,Condominium,Entire home/apt,Westlake Hills,6,3.0,2.0,3.0,185
6416,11,19,Condominium,Entire home/apt,East Riverside,3,1.0,1.0,1.0,75
6417,11,19,Guesthouse,Entire home/apt,Oak Hill,2,1.0,1.0,2.0,73
6418,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
6419,11,19,Apartment,Entire home/apt,Tarrytown,4,0.0,1.0,3.0,99
6420,11,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,4.0,99
6421,11,19,Townhouse,Private room,McKinney,2,1.0,1.0,1.0,50
6422,11,19,Apartment,Entire home/apt,Galindo,4,1.0,1.0,1.0,100
6423,11,19,House,Private room,Mueller,2,1.0,1.0,1.0,55
6424,11,19,House,Entire home/apt,South Lamar,6,3.0,2.0,3.0,108
6425,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
6426,11,19,Apartment,Private room,SW Williamson Co.,2,1.0,1.0,1.0,42
6427,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,59
6428,11,19,House,Entire home/apt,Westgate,6,3.0,1.0,3.0,200
6429,11,19,House,Private room,East Downtown,4,1.0,1.5,3.0,250
6430,11,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,150
6431,11,19,House,Private room,Montopolis,2,1.0,1.5,1.0,35
6432,11,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,2.0,89
6433,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,100
6434,11,19,Guesthouse,Entire home/apt,Hancock,1,0.0,1.0,1.0,96
6435,11,19,House,Entire home/apt,Pecan Spings,6,3.0,2.0,3.0,200
6436,11,19,Condominium,Entire home/apt,Allendale,2,1.0,1.0,2.0,66
6437,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,112
6438,11,19,House,Entire home/apt,MLK & 183,5,2.0,2.0,2.0,85
6439,11,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,80
6440,11,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,1.0,79
6441,11,19,Bed and breakfast,Private room,University of Texas,3,1.0,1.0,3.0,95
6442,11,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,50
6443,11,19,Townhouse,Entire home/apt,Govalle,4,2.0,1.5,2.0,125
6444,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,60
6445,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,33
6446,11,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.5,3.0,384
6447,11,19,House,Private room,Pleasant Valley,2,1.0,1.0,0.0,75
6448,11,19,House,Private room,McKinney,2,1.0,1.0,2.0,34
6449,11,19,House,Private room,Crestview,2,1.0,1.0,1.0,30
6450,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,1.0,95
6451,11,19,House,Entire home/apt,Galindo,7,3.0,2.5,7.0,285
6452,11,19,Apartment,Entire home/apt,Balcones Civic Association,2,1.0,1.0,1.0,99
6453,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,250
6454,11,19,Apartment,Entire home/apt,Balcony Woods,2,0.0,1.0,0.0,80
6455,11,19,Bed and breakfast,Private room,West Campus,2,1.0,1.0,1.0,137
6456,11,19,Bed and breakfast,Private room,University of Texas,1,1.0,1.0,1.0,95
6457,11,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,1.0,142
6458,11,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,1.0,137
6459,11,19,Bed and breakfast,Private room,University of Texas,2,1.0,1.0,3.0,185
6460,11,19,Apartment,Entire home/apt,Windsor Park,3,1.0,1.0,0.0,65
6461,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,223
6462,11,19,House,Private room,Dawson,2,1.0,1.0,1.0,39
6463,11,19,Bed and breakfast,Private room,University of Texas,1,1.0,1.0,1.0,117
6464,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,169
6465,11,19,Apartment,Entire home/apt,East Downtown,6,2.0,1.0,3.0,112
6466,11,19,House,Entire home/apt,MLK & 183,7,3.0,1.5,3.0,145
6467,11,19,Camper/RV,Entire home/apt,Barton Hills,3,0.0,1.0,2.0,65
6468,11,19,Condominium,Entire home/apt,St. Johns,2,1.0,1.0,1.0,54
6469,11,19,Condominium,Entire home/apt,Barton Hills,6,2.0,2.0,4.0,239
6470,11,19,Guesthouse,Entire home/apt,Hancock,2,1.0,1.0,1.0,48
6471,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,169
6472,11,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,30
6473,11,19,Apartment,Entire home/apt,Rainey Street,4,1.0,1.0,3.0,152
6474,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,116
6475,11,19,House,Entire home/apt,South Manchaca,5,2.0,1.0,2.0,110
6476,11,19,Apartment,Entire home/apt,Parker Lane,6,2.0,2.0,2.0,150
6477,11,19,Apartment,Private room,Clarksville,1,1.0,1.0,1.0,75
6478,11,19,Apartment,Private room,Scofield Ridge,2,1.0,1.0,1.0,50
6479,11,19,House,Private room,West Congress,1,1.0,1.0,1.0,150
6480,11,19,House,Entire home/apt,Cherry Creek,7,3.0,2.0,4.0,130
6481,11,19,Serviced apartment,Entire home/apt,Zilker,6,2.0,2.0,2.0,200
6482,11,19,Guest suite,Entire home/apt,East Downtown,4,2.0,2.0,3.0,420
6483,11,19,House,Private room,Gracywoods,1,1.0,1.5,1.0,55
6484,11,19,House,Private room,Montopolis,1,1.0,1.0,1.0,35
6485,11,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,2.0,99
6486,11,19,Apartment,Entire home/apt,Zilker,6,2.0,1.0,3.0,65
6487,11,19,Serviced apartment,Hotel room,East Downtown,4,1.0,1.0,2.0,145
6488,11,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,275
6489,11,19,Townhouse,Entire home/apt,Cherry Creek,5,2.0,2.0,2.0,90
6490,11,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,44
6491,11,19,House,Entire home/apt,Pleasant Valley,5,2.0,2.5,3.0,250
6492,11,19,Guesthouse,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,125
6493,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,390
6494,11,19,Apartment,Entire home/apt,Balcony Woods,4,1.0,1.0,1.0,45
6495,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
6496,11,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,39
6497,11,19,House,Entire home/apt,McKinney,6,3.0,2.0,3.0,150
6498,11,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,110
6499,11,19,Apartment,Entire home/apt,South Congress,2,1.0,1.0,1.0,90
6500,11,19,Townhouse,Entire home/apt,Barton Hills,7,3.0,4.0,3.0,361
6501,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,390
6502,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,179
6503,11,19,Condominium,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,79
6504,11,19,Guest suite,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,55
6505,11,19,House,Private room,West Congress,2,1.0,1.0,1.0,49
6506,11,19,House,Private room,Westgate,2,1.0,1.5,1.0,50
6507,11,19,House,Private room,Westgate,4,2.0,1.5,0.0,100
6508,11,19,House,Entire home/apt,Hyde Park,4,2.0,2.0,2.0,70
6509,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,189
6510,11,19,Townhouse,Private room,Mueller,2,1.0,1.0,1.0,32
6511,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,200
6512,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,200
6513,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,40
6514,11,19,House,Entire home/apt,Old West Austin,4,1.0,1.0,2.0,94
6515,11,19,House,Private room,Montopolis,1,1.0,1.0,1.0,100
6516,11,19,Townhouse,Private room,Mueller,2,1.0,1.5,1.0,95
6517,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,330
6518,11,19,Apartment,Entire home/apt,Pleasant Valley,3,1.0,1.0,1.0,55
6519,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,330
6520,11,19,House,Entire home/apt,South Lamar,7,3.0,2.5,6.0,195
6521,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,3.0,135
6522,11,19,House,Entire home/apt,Rosewood,4,2.0,2.0,2.0,84
6523,11,19,Apartment,Entire home/apt,St. Edwards,5,2.0,2.0,2.0,120
6524,11,19,House,Entire home/apt,Hancock,4,2.0,2.0,2.0,73
6525,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,135
6526,11,19,Apartment,Entire home/apt,Wooten,4,1.0,1.0,2.0,200
6527,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,3.0,64
6528,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,64
6529,11,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,65
6530,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,32
6531,11,19,Townhouse,Private room,Travis Heights,2,1.0,1.0,1.0,77
6532,11,19,Apartment,Entire home/apt,South Congress,4,1.0,1.0,1.0,150
6533,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,35
6534,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,200
6535,11,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,89
6536,11,19,Apartment,Entire home/apt,Downtown,4,2.0,1.0,3.0,111
6537,11,19,Apartment,Entire home/apt,Barton Hills,2,0.0,1.0,1.0,75
6538,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,3.0,117
6539,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,101
6540,11,19,Apartment,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,129
6541,11,19,Apartment,Entire home/apt,East Downtown,6,2.0,2.0,3.0,124
6542,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,97
6543,11,19,Condominium,Entire home/apt,Galindo,7,2.0,2.0,2.0,300
6544,11,19,Apartment,Entire home/apt,East Riverside,5,1.0,1.0,3.0,99
6545,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,205
6546,11,19,Condominium,Entire home/apt,Downtown,4,2.0,1.5,2.0,32
6547,11,19,Townhouse,Entire home/apt,North Loop,2,1.0,1.0,1.0,60
6548,11,19,House,Entire home/apt,Downtown,4,1.0,1.0,2.0,449
6549,11,19,Apartment,Private room,Westlake Hills,1,1.0,1.0,1.0,65
6550,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.5,3.0,100
6551,11,19,Townhouse,Entire home/apt,East Riverside,4,1.0,1.0,2.0,250
6552,11,19,House,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,4.0,169
6553,11,19,Cottage,Entire home/apt,Bull Creek,6,2.0,1.0,5.0,119
6554,11,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,50
6555,11,19,Apartment,Entire home/apt,South Congress,5,1.0,1.0,2.0,250
6556,11,19,Apartment,Private room,East Riverside,6,1.0,1.0,2.0,88
6557,11,19,Condominium,Private room,Barton Hills,2,1.0,1.5,2.0,50
6558,11,19,House,Entire home/apt,Wooten,4,2.0,1.0,2.0,150
6559,11,19,House,Entire home/apt,Zilker,2,1.0,1.0,1.0,375
6560,11,19,House,Private room,Tarrytown,6,3.0,2.0,3.0,300
6561,11,19,Serviced apartment,Hotel room,Rainey Street,2,1.0,1.0,1.0,145
6562,11,19,House,Private room,Tarrytown,2,1.0,1.0,1.0,100
6563,11,19,Apartment,Entire home/apt,East Downtown,4,2.0,2.0,4.0,125
6564,11,19,House,Private room,Westgate,2,1.0,1.0,1.0,40
6565,11,19,Apartment,Entire home/apt,West Austin,3,1.0,1.0,1.0,300
6566,11,19,Apartment,Entire home/apt,South Congress,2,0.0,1.0,1.0,79
6567,11,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,100
6568,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,65
6569,11,19,House,Entire home/apt,Bryker Woods,6,2.0,1.0,4.0,425
6570,11,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,200
6571,11,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,200
6572,11,19,Apartment,Entire home/apt,Downtown,3,1.0,1.5,1.0,87
6573,11,19,Apartment,Entire home/apt,Rainey Street,6,1.0,1.0,1.0,145
